acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
0.00032151047968749996,0.042183411464229575,0.042184636679116295,6.25,-0.00016993424990234394,0.05623365778325227,0.056233914547479426,2.05078125,-0.0018342693186035157,0.03009810283357134,0.030153943989359094,2.05078125,0.01620210731147461,0.1683643712399416,0.16914215850684128,6.884765625,0.006533710756982421,0.0694068407478684,0.0697136924775605,2.1484375,0.0018446502858886723,0.1608218030104406,0.16083238187071094,2.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.695
0.00508702668486328,0.01899687713859618,0.019666193874551048,6.34765625,-0.0005545158869140627,0.03500088384905509,0.03500527614637378,7.421875,0.0018235850593749997,0.02880981605256311,0.028867472411891186,6.25,0.03311972336181641,0.23244737410729613,0.23479501230848268,7.32421875,0.037636192637499996,0.13446978544553986,0.13963740972252578,0.09765625,-0.029845644782519526,0.07410691374113162,0.07989115831379502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.71
0.002802155373193359,0.00789836104113966,0.00838070294615608,0.0,-0.0016225601640625,0.0126912026446564,0.01279450374394162,0.0,-0.00013355850444335936,0.0032491357487148373,0.0032518796084243145,5.37109375,0.004467708214599609,0.056520942386445096,0.05669724283369206,1.953125,-0.00154810616328125,0.023967086939719894,0.024017033311149846,1.3671875,-0.0026957490692871094,0.03992464063297099,0.04001554688763407,1.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.53
-0.0059722458265625,0.1017447275052108,0.10191985721792635,1.66015625,0.00042827736865234424,0.17775601129764762,0.1777565272330497,2.5390625,0.007819841785839844,0.12454994506229887,0.12479518716912617,1.46484375,-0.0024493751541015685,1.2264778814217463,1.2264803272190798,0.29296875,0.021599950470312504,0.5448057010444616,0.5452337202987974,0.1953125,0.007250023059472685,0.5731491641278836,0.5731950167044847,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.485
0.0009063814098632814,0.00410774435446165,0.004206553332807906,0.0,0.002232215259375,0.005393103799907504,0.005836810221410608,0.0,-0.0019396045704101563,0.005399016489756417,0.005736849740599598,0.0,0.0017909460681640624,0.01651050048601168,0.016607351207151136,6.34765625,0.0008056535662109377,0.019195230466464784,0.01921213029128853,0.390625,0.0005432699296875,0.024097489962732293,0.02410361310510286,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.665
0.003405674082128906,0.006069426708547067,0.00695963767189852,0.0,0.00013651688154296874,0.003466629616319027,0.0034693166121999336,9.716796875,0.0002615079354492188,0.002750253730569607,0.0027626584991299503,6.0546875,0.0012274458897460938,0.009171633315444105,0.009253403756738318,10.9375,-0.0004444374231445312,0.008990473522454322,0.009001452037368393,0.390625,0.0006908983086914061,0.009113876860087057,0.009140026908810663,0.341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.48
-0.0903829981491211,0.0958982219003519,0.13177843267421707,0.0,0.035348967538378906,0.11184909006829606,0.11730203943297478,0.68359375,0.02638929451064453,0.1397856826932036,0.1422548134537968,0.48828125,-0.053286896804492195,0.5830249495239089,0.58545502400988,0.68359375,-0.05131030790019531,0.9790175230547646,0.9803611875962347,0.68359375,0.19913942795927736,1.582927411290378,1.5954045572150048,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.73
0.0005685591995605469,0.014492265910298474,0.014503414452404105,1.220703125,0.002678922909423828,0.009511204214977484,0.009881276920198183,0.0,0.0024192261659667967,0.00715842245242112,0.007556167497443741,0.0,0.0005163125032714842,0.03427301089705925,0.03427689972198443,1.904296875,-0.0006178427420410155,0.04247171804926071,0.04247621173915809,0.5859375,0.002227952426660156,0.03926316538477924,0.03932632614481027,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.46
0.017928514127734375,0.05856985625866037,0.06125242591921162,0.09765625,-0.0075775985871093755,0.055640706519752656,0.05615432505483979,0.5859375,0.005630334507421875,0.062311961167578485,0.06256581471710629,0.78125,-0.019406489397167964,0.22203398747165756,0.2228804689139149,0.5859375,-0.11091917347763672,0.4084593971073722,0.42325186606827864,0.0,0.20270285224277348,0.6287954333616017,0.6606603842548455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6
0.17614789427734376,0.18447773462565206,0.25506884410087166,0.0,0.07022913375429687,0.24691157288777585,0.25670499810832353,0.5859375,-0.049934812507617186,0.27603214982133,0.28051244755831434,1.171875,-0.08260580220761723,1.9063991179497295,1.9081879664954056,0.5859375,0.13410610769365233,1.220531396120294,1.2278767597100675,1.171875,-0.15222212002158203,2.4880073257296638,2.492659629132774,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.72
-0.0006071433347167969,0.011477477954888692,0.01149352527442503,6.689453125,0.002077013644628906,0.02463988430549811,0.024727270052885067,7.861328125,0.00034062602202148437,0.012640032149193603,0.012644620944082351,6.689453125,-0.0008702620015625002,0.07091670110638208,0.07092204066271146,7.861328125,0.0007729105254394529,0.025651334221225522,0.025662976016225216,6.689453125,0.0013509436976074218,0.02182792501922986,0.02186969043034734,3.369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.875
-0.10480912249023436,0.19823419809245432,0.22423592363965986,0.0,-0.056346977961035154,0.19061040833628387,0.19876445781745353,0.29296875,0.002845667481738279,0.1827777961434305,0.18279994689951654,0.5859375,-0.056032852869921886,0.7801761971582798,0.7821857702701435,0.5859375,-0.18250813861640627,1.1279666972009035,1.14263646478464,0.29296875,-0.03401087012656251,1.741489118260539,1.7418211987189258,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.65
-0.01222566439042969,0.029400193610081598,0.03184082684381333,0.0,-0.002631842686230469,0.02912103822003239,0.029239724057139326,0.29296875,0.00022081415439453161,0.031634778554809076,0.03163554919868769,0.390625,0.05614165937333984,0.28523839472514617,0.2907109006256395,0.5859375,0.0907700657727539,0.2804743024917097,0.2947966064909858,0.1953125,0.08359392409335936,0.21774617959159578,0.23324095453427945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.745
0.11406483537021485,0.13567056755676782,0.1772492300948292,0.0,-0.030884492244726565,0.13636894966420687,0.1398225385756301,0.5859375,0.14288536874501953,0.14942379239917886,0.20674549169535258,0.0,0.13075980455878905,1.2976887753206323,1.3042600523213976,0.29296875,0.08493593049824219,1.4532366382187045,1.4557166066754903,0.29296875,0.0828540561941406,1.7803640389975104,1.7822909150818644,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.48
-0.01488581158779297,0.015241659375548812,0.021304824973407466,0.0,-0.005248373137988281,0.016375461490625902,0.01719596346898099,0.0,0.0014404223975585937,0.024615762200976003,0.02465787025309338,1.07421875,0.009284100591503907,0.0839208419000239,0.08443282672635075,0.5859375,-0.07929234897460936,0.15914331196212694,0.17780289746847797,0.0,0.0046703867449218745,0.03534970916726592,0.03565689905975317,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.545
-0.2671641562442383,0.25371965880710406,0.36844314574556697,0.0,-0.0545056492923828,0.31190551374839864,0.3166321451012779,0.390625,0.05017356667568359,0.31601595868200516,0.31997417541837037,0.78125,-0.015544502806738286,0.7332481975330519,0.7334129469493829,0.78125,0.10360903546298825,1.6475084673291793,1.650763151439634,0.390625,-0.0805068011083008,2.2924688901262624,2.293882071341382,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.575
-0.00214748965390625,0.007061641337074755,0.007380954557990269,0.0,0.00036454056230468746,0.008978837146395418,0.008986234268204656,3.759765625,0.0010043556567871095,0.004580725380513156,0.004689538921578289,0.0,0.0030951897506835933,0.03955460860295284,0.0396755247139282,0.927734375,-0.0017602122365722654,0.044750851733955384,0.04478545609941063,0.68359375,0.0017426328794433593,0.013672605975484389,0.01378321165452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5
-0.01723334773193359,0.06457188461851791,0.06683200249309407,0.09765625,0.010127152547558594,0.07255753906905868,0.0732608742404805,0.5859375,0.009396724438183592,0.09069571370958189,0.09118119825631596,0.78125,0.1021649344734375,0.3585123994491469,0.372785212146011,0.0,0.05551798859921875,0.4119658447793025,0.4156899136650146,0.5859375,0.1757144526493164,0.5379536652303528,0.5659237711959265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.63
0.00180332365703125,0.014774321687051584,0.0148839698173737,6.25,-0.0010059142886718751,0.020389446100515327,0.020414244434756184,6.25,4.151487500000012e-06,0.023998526043053636,0.023998526402135026,6.25,-0.0039475927967773435,0.10168766569285673,0.1017642611281159,6.25,0.001389908849609375,0.04323562389410432,0.043257959037877255,6.25,-0.0009695699525390626,0.05181480698351545,0.05182387759162592,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.645
0.0067141878422851565,0.015084938977478854,0.016511683812856597,0.0,-0.004200656595214843,0.018994393995975904,0.019453342106313953,0.0,0.0034281982895507813,0.030374433520024436,0.03056728243031858,0.29296875,0.04502665616708984,0.1325900369767732,0.14002684625132214,0.0,0.07952475075283202,0.21843400821872286,0.2324598931618036,0.09765625,0.00404415649111328,0.07480509362531204,0.0749143326341249,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.55
0.0004758620504882812,0.0076949741728138486,0.0077096739367736615,2.734375,0.00045054959746093756,0.009351980095824186,0.009362826851569134,1.66015625,0.003020028796875,0.009630541921963357,0.010092963471877223,0.0,-0.001144919407519532,0.05200128924809735,0.05201389164361767,5.859375,0.003928159064453126,0.026581930387841273,0.026870605813410393,1.07421875,-0.0022009771752929683,0.028259763158784198,0.028345343785474486,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.655
-0.0009442034643554688,0.01598811011783512,0.01601596657470671,3.125,-0.001927452396875,0.019489310021940938,0.019584388626493976,1.85546875,-0.0011685964071289062,0.017694087367355636,0.01773263503618029,6.73828125,2.9700829882812335e-05,0.14819827918094172,0.1481982821571547,6.0546875,0.008216879230273437,0.04376236525895776,0.04452708970215022,0.0,0.016542926016796876,0.05394173322722574,0.056421440824870855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.82
-0.0021980155194335944,0.04143214556393465,0.04149040802709393,2.099609375,-0.0018088565677734378,0.03308298194435067,0.03313239587492896,2.1484375,0.0041517422047363285,0.06148800709468528,0.061628012947122154,2.099609375,0.0051175052395019535,0.09265171571128923,0.09279293768451287,2.1484375,-0.01708572474370117,0.17321271967446294,0.17405334885328005,2.05078125,-0.0010227407127929686,0.06890787112331065,0.06891546053907203,2.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.765
-0.021258248438867186,0.05427227445407382,0.0582871589726838,0.0,0.009801039506835937,0.04172186356807436,0.042857604634505296,0.0,-0.005793618262304687,0.021877562882108174,0.02263169835054161,0.0,-0.06692184293291016,0.24885786622964848,0.2576989923261453,0.09765625,0.0028660763149414075,0.0989829091469288,0.09902439445223701,0.1953125,0.26656037900683593,0.7025513841939228,0.7514205767006017,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.545
-0.0008556424150390625,0.009475954749690924,0.009514506942590553,2.05078125,0.0006645515179687499,0.006295155037833211,0.006330134727665078,6.73828125,0.0005320314688476563,0.007541894693193637,0.0075606370794442015,1.66015625,0.0007487766174804689,0.01335638565434559,0.013377357891994,7.12890625,0.001833268987890625,0.020702812793845962,0.020783823824286847,1.66015625,-0.0016372042177734375,0.020912703703095403,0.0209766921563948,2.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.695
0.0011921269559570314,0.010828762851261076,0.01089418521817815,0.0,-0.0010972306155273438,0.006402857415686107,0.006496191046240642,0.0,0.0006542702875,0.007101921708218288,0.007131995622458519,0.87890625,0.003556935803320313,0.021293859650695923,0.021588891845865498,0.5859375,-0.002107836058105469,0.013242487667401034,0.01340919283436248,0.1953125,0.0013092597407226563,0.014736663974882089,0.014794709398202613,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.55
-0.19343986838984373,0.1899875490259108,0.2711351166255543,0.0,0.12519873408447266,0.3094746843548192,0.3338402361502721,0.0,0.08063086330292969,0.1730161508144252,0.19088196499307017,0.0,-0.007880644658593757,1.107451368195362,1.1074794072478342,0.78125,-0.04596315122216796,0.7328344048001747,0.7342743874935979,0.78125,0.07366962058886717,2.1779357412651583,2.179181338502586,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.625
0.027756042150097658,0.12558755276560915,0.1286181607919063,0.78125,0.002139123134570312,0.17330298958516496,0.17331619095439596,1.66015625,-0.004869501657617187,0.08465279192514538,0.08479273098040596,3.02734375,0.030111197974414056,0.4801416465604752,0.48108490415441085,1.46484375,-0.012129858537890623,0.21339025791556981,0.21373473194926143,0.29296875,-0.2546850167664063,0.7694743900076977,0.8105277877056547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.515
-0.0014907781725585938,0.020635618266267586,0.020689397303713167,0.390625,-0.00973291486328125,0.032379123871297794,0.033810313432571536,0.0,0.0037894654077148438,0.020336103282307876,0.02068615828966221,0.390625,0.0242160652698242,0.3764383660909195,0.3772164647551237,0.09765625,0.004123635974023425,0.13906240582782187,0.13912353175601921,0.09765625,-0.03211241620087893,0.36218254794422683,0.36360336262145687,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.66
-0.1070176255923828,0.21838129607384932,0.24319367315439286,0.0,0.009574935334863283,0.2518679938451275,0.25204992701890633,0.48828125,0.05810291536679688,0.20679005402004946,0.21479775421483374,0.0,0.033121840645019524,1.2681065208275455,1.268539003930528,0.29296875,0.0288905357553711,0.5307354603553109,0.5315212055363324,0.390625,0.026406409281152357,0.5268993504041262,0.5275606352898344,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.435
0.010350162760644531,0.04153917746641016,0.0428092178596824,0.0,0.009582987771777345,0.0608192337772238,0.061569577324216175,0.5859375,0.006794500560839844,0.046813917173413794,0.04730441923320166,0.9765625,0.1478305903805664,0.44269613117901496,0.4667266309234288,0.0,-0.079959234675,0.2835265886981429,0.2945858206170447,0.09765625,-0.08843461685351563,0.32398922277997255,0.3358417751495469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.705
0.0033560414812988278,0.005948137557084176,0.00682959404519725,0.0,-0.0011811607173339844,0.007174304761708913,0.007270886428356045,0.0,-0.0022539375717773435,0.0033663326938775523,0.004051225787750967,0.0,-0.0006374862981933594,0.018042964090442596,0.018054222274841564,7.861328125,-8.513919091796923e-06,0.016905149491252353,0.016905151635179375,0.537109375,-0.0005861401648437502,0.01479458426502844,0.01480619072779593,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.595
0.0015269279830566406,0.006988928314456099,0.0071537841769267535,0.0,0.0008840110104492186,0.008899747376042504,0.0089435439745087,2.880859375,-0.00016927524516601564,0.0078029721425954155,0.00780480802882083,3.759765625,-0.0051190122751464855,0.02683974867090307,0.027323550197409258,0.1953125,0.003384376527685547,0.026246728898521466,0.02646402808254312,0.048828125,0.00033988735556640627,0.020637496156639755,0.020640294838732184,0.048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.655
-0.016918062127539064,0.03210325369695127,0.03628828632054822,0.0,0.003709650615234375,0.030132284992628443,0.03035977777527514,0.29296875,0.002519368860839844,0.04084450621951704,0.040922132248615,0.390625,0.03251997337783203,0.14909172446329383,0.1525971525682365,0.1953125,0.05783779273603514,0.29141192129168575,0.2970961429226038,0.29296875,0.23114608721552732,0.5111550379362334,0.560988401344128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.77
0.00273661026953125,0.010484683030275005,0.010835940845752184,0.0,3.1224397949218755e-05,0.011694019634578374,0.011694061320898392,1.5625,0.0012418074487304687,0.01266184341935909,0.012722592680585572,9.27734375,0.0026215305205078126,0.047330204488377055,0.04740274970064018,5.6640625,-0.003497919115039063,0.01649975159935361,0.01686645312375212,0.0,-0.0002300273175781252,0.026110916722367098,0.02611192992961688,5.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.615
-0.00663224647890625,0.01771442267162973,0.01891527065484694,0.0,-0.0018266233940429687,0.021986579860854182,0.02206232641861197,7.6171875,0.0013450127693359374,0.024890671595750466,0.024926985213562743,1.26953125,0.03261937234082031,0.11200816578142798,0.11666127315278592,0.0,-0.04729507355517577,0.13409328786981367,0.14218942940432036,0.09765625,0.0011011848223632808,0.06662041002918755,0.0666295102823822,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9
0.0908963638375,0.21812597786122498,0.23630719662506006,0.0,0.023663925080859377,0.36022686818589134,0.36100329349363014,0.87890625,-0.01619996136318359,0.5165739703568398,0.5168279264884957,0.87890625,-0.061179145659375,1.2175629867561986,1.2190990585601673,0.78125,0.029507551853222666,2.3130829257513765,2.313271129162969,1.66015625,-0.013662557459375002,1.267189047044778,1.2672626982700088,1.66015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.51
-0.0009301283973632813,0.009132606212559709,0.009179849403408848,7.32421875,-0.0020410593163085935,0.015467056154549255,0.015601145766278517,7.32421875,-0.0009418815567382812,0.014928938807446425,0.014958621419883704,10.3515625,0.013009837799804688,0.08032794770280416,0.081374658596652,7.32421875,-0.0014066895611328121,0.026836413423415386,0.026873255496010707,0.390625,-0.0047360977319335935,0.021616478361370928,0.022129228600971253,7.32421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.735
-0.02327440977685547,0.08341011507962331,0.08659645170592724,0.09765625,0.01671370282392578,0.06832141443569241,0.07033607561259117,0.0,0.008237235511621095,0.07893113928841387,0.07935979333542208,0.78125,0.06536804183623049,0.31603456957023884,0.32272407728111846,0.1953125,0.10699313170351564,0.4024790939743749,0.4164576224757563,0.1953125,0.2038225388109375,0.6941458986824065,0.723451557455606,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.675
0.004275047036767577,0.05989570523277209,0.060048076842624164,3.125,0.012648829644531248,0.05367435645407214,0.055144622875990076,0.0,-0.0012271173658691403,0.07401198128534753,0.07402215337864909,2.24609375,-0.005542511833544922,0.21030881683710648,0.21038183827709223,6.25,-0.005194507182617187,0.11945040496168828,0.11956329767274565,2.24609375,-0.0018791054359375,0.11190416802700473,0.11191994397360766,3.076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.555
-0.000600332658398438,0.0588516990375726,0.05885476088567316,1.953125,0.0011261691781250002,0.05094309726058526,0.05095554352098708,2.24609375,-0.0019015169902343745,0.05804100032718844,0.05807214035873689,2.1484375,0.06901789076494141,0.2768769518463227,0.2853494624304596,0.09765625,-0.024626018941601564,0.19427328345690278,0.19582785673656908,2.1484375,0.018495653570703128,0.21499808719954588,0.2157921840578824,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.635
0.05278076136542969,0.3299060735380935,0.3341015206903979,1.171875,0.03406389866152343,0.6792494583462375,0.6801030626718862,1.171875,-0.08930208414208984,0.6067777998611763,0.6133140799268272,2.24609375,0.00741866827324221,4.006756333502995,4.006763201476389,1.171875,-0.8041786125980468,2.472991737222828,2.6004598388232223,0.0,0.2680062228478516,3.47388165959441,3.4842045175838323,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5
-0.1370263999401367,0.18713500269176928,0.23193909440411892,0.0,0.036489293172070315,0.17944216313603517,0.18311460462545515,0.48828125,0.07272406345683594,0.17041996336998905,0.18528829785148954,0.48828125,0.01497550884052735,0.7768266759554333,0.7769710099746325,0.9765625,-0.22270775166708984,1.5705341514071782,1.5862459656020802,0.48828125,0.02268303266025392,1.430091711292612,1.430271590530448,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.655
0.0010485766258789065,0.018363595902063455,0.018393508838571868,0.390625,-0.00022702052089843743,0.017206211609749122,0.017207709210594373,8.203125,0.0003844630900390624,0.02964985394121472,0.02965234646032196,0.390625,0.04362671908476562,0.1275584908608548,0.1348126819286666,0.0,-0.0565652849986328,0.21298325481304534,0.22036673591478173,0.1953125,0.004009939489648438,0.06350658972809929,0.0636330617965517,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.735
0.010803087642773438,0.026390058191432798,0.028515642618826834,0.0,0.00030847765205078113,0.04000278095103497,0.040003970331434616,0.1953125,0.007522248778125001,0.03201544733463022,0.03288727861524095,0.0,0.026240915651074226,0.23256118882024218,0.23403694622792173,0.29296875,0.05270143482626952,0.24412811934691359,0.24975183660707767,0.1953125,-0.2518261049839844,0.4718035721607163,0.5348037003004158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.905
-0.037460735775683596,0.23666913204153303,0.23961549362707782,0.87890625,0.019565331735742188,0.15704762180264936,0.1582616748293712,0.87890625,0.03872169508349609,0.2074862336367345,0.21106848845551723,0.0,0.07103431921660157,0.588037019154083,0.5923119198548898,0.9765625,-0.0369693431607422,1.1937282125444462,1.1943005391266872,0.5859375,0.18659206052744143,1.0625353701962508,1.0787947024202333,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.515
0.022194715542285155,0.0855793099347412,0.08841054058713502,0.9765625,-0.01962508991552734,0.07732970350138825,0.0797811205599743,0.0,-0.006586323100292969,0.07926566994131862,0.07953883380605674,0.78125,0.07489972432070312,0.7003406855787612,0.704334469254662,0.5859375,-0.0825530185816406,0.6453766332943348,0.6506350741231762,0.29296875,-0.07439377958183596,0.4682282990078791,0.4741014389687956,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.565
0.0013466869860351565,0.04512206430137499,0.04514215604793125,5.76171875,0.0006172111842773439,0.023196590478914283,0.023204800354505395,2.099609375,0.0009994523497070312,0.03839048563501729,0.03840349323032742,2.099609375,-0.0009690037876464845,0.08498595063404583,0.08499147471077878,5.615234375,0.0013920267794921874,0.10638485864632569,0.10639396546681358,2.099609375,0.00045246268164062485,0.06709635309358192,0.06709787866197334,2.099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.605
-0.07336193090224609,0.20738463838678936,0.21997809241950736,0.0,-5.637134814453007e-05,0.197480272620755,0.19748028066644174,0.48828125,-0.06376126524023437,0.16798654468750904,0.17968021076647256,0.48828125,-0.0963309161040039,1.1635107608657833,1.1674917284708746,0.48828125,-0.10383063598457032,0.7542412339173759,0.7613544771722079,0.48828125,0.1180180436428711,1.668974396002054,1.6731418927083594,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7
0.0020810416748046874,0.003904078963311466,0.004424089398288085,0.0,-0.000915773248046875,0.002843602684666798,0.002987426462707081,0.0,-0.0017235889685546875,0.0016179823833609632,0.002364027479829673,0.0,0.0005200275653320314,0.009153708404786002,0.009168468041529895,7.470703125,-0.00020432525126953135,0.01551816220100231,0.015519507302260701,0.341796875,0.0013374673328613283,0.010542249709044826,0.010626751516541964,7.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.73
